FILENAME,norm,kx0,ky0,kx,ky,kx2,kx3,ky2,ky3,kx4,ky4,amplitude,center,sigma,gamma,pressure,AOD,alpha,ozone_col,PW,temperature,r0,r1,r2,r3,r4
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191215.553_clear_923_001_001_016_sci_proc_Cat_1.fits,0.5219255900609312,0.00020388983745966982,0.0,-0.0026141701026691777,-0.004139519577051942,-0.003314543858962793,0.001220952863210556,0.0058423294174208,-0.0005855042682849643,-0.002924415477247422,0.0018201432397475514,328.1936,560.7755552660167,139.77,-0.1517,965.0,0.07939248767670727,0.6,300.0,2.2389070819455172,15.15,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191235.546_clear_923_002_001_016_sci_proc_Cat_1.fits,0.5212275165587873,-0.0002408439779113536,0.0,-0.0019433874348919744,-0.010312851518381905,-0.006293076077009019,0.0038397311027900116,0.004702904027384491,5.5126065641175614e-05,-0.004096319997170639,-0.00495985439017943,328.1936,562.1417299023876,139.77,-0.1517,965.0,0.08859357507549391,0.6,300.0,0.709913694691135,15.1,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191255.593_clear_923_003_001_016_sci_proc_Cat_1.fits,0.525194444835858,-0.0023815253929253544,0.0,-0.009903669014736494,-0.007822690368250562,-0.005262948336788753,0.0038174857978834353,-0.00010288533096058927,-0.000128624005542477,-0.0034720513944428433,-0.001767862379823626,328.1936,560.1887858228524,139.77,-0.1517,965.0,0.08999396996584977,0.6,300.0,0.555791185891667,15.05,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191315.578_clear_923_004_001_016_sci_proc_Cat_1.fits,0.5195864286844669,-0.0008520031429668506,0.0,-0.009460684387434526,0.0038247260542938477,0.0007180563995241585,-5.9962063216900674e-05,-0.006164665294150495,0.005770537846078838,0.006287331066515023,-0.001934266862335221,328.1936,563.3986880886005,139.77,-0.1517,965.0,0.08745356394297725,0.6,300.0,0.8701361859523689,15.1,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191335.587_clear_923_005_001_016_sci_proc_Cat_1.fits,0.5211022981608416,0.0002663979946788686,0.0,-0.008769349683975136,-0.0003365038781222296,-0.00025292822204470156,0.00045855338943212587,0.0006837703308590903,0.0010235415413291094,0.0007332627792102642,-0.004160583136179952,328.1936,561.2563416485738,139.77,-0.1517,965.0,0.07789926443765842,0.6,300.0,2.552715073383644,15.1,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191355.563_clear_923_006_001_016_sci_proc_Cat_1.fits,0.5185132506928946,0.0020248094248422888,0.0,-0.013587261724472555,0.006174300081635664,0.005118767599785912,0.00021372748007131293,-0.0035245261606426936,0.0028449102879957167,0.009380004420256327,-0.0014793878230836555,328.1936,563.8948541686489,139.77,-0.1517,965.0,0.08628273511020071,0.6,300.0,1.0249838412333878,15.05,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191415.578_clear_923_007_001_016_sci_proc_Cat_1.fits,0.5210691517541377,-0.0013508043793155622,0.0,-0.0006174245691141778,-0.001216481260694735,-0.0032237639666963247,0.004465870097229541,0.002163225529418611,0.0013326654355090284,-0.0009185077968716371,-0.0015586772798243942,328.1936,561.8005311363344,139.77,-0.1517,965.0,0.08535719784286919,0.6,300.0,1.177845074763623,15.1,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191435.590_clear_923_008_001_016_sci_proc_Cat_1.fits,0.5188318992932287,-0.0004505878465757007,0.0,-0.0030121600264720882,-0.007264957174989206,-0.0029099266142491587,0.0044039064942538175,0.003320725394168278,-0.001928801524133661,-0.00459141467912616,0.0019041676624169668,328.1936,564.5912098824313,139.77,-0.1517,965.0,0.0826571986620628,0.6,300.0,1.6262797851024429,15.05,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191455.620_clear_923_009_001_016_sci_proc_Cat_1.fits,0.5170009340242232,-0.001544596705226553,0.0,-0.007300214341279698,-0.0011734001708791908,-0.004715372165449594,0.00012248935493985869,-0.0019395263254171624,0.0038497008191527016,0.0026865761371119845,-0.00353067863650125,328.1936,564.5831549294517,139.77,-0.1517,965.0,0.08967905887070653,0.6,300.0,0.604141957697508,15.05,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240303.191515.644_clear_923_010_001_016_sci_proc_Cat_1.fits,0.5132423622642698,-0.0008455066154233748,0.0,-0.0024143294858056663,-0.002842764261789199,-0.003684925440531117,0.0034798739675387935,0.00634246398775673,0.000762568617735937,0.0023402186953909165,0.0075980186140292005,328.1936,563.4420734215364,139.77,-0.1517,965.0,0.0870827040010483,0.6,300.0,0.926687016016262,15.1,0.0,0.0,0.0,0.0,0.0
